4.5495,3.5483,10.4994,-73.6797
4.586,3.6513,10.2958,-74.6165
4.6236,3.7541,10.2824,-75.5075
4.6621,3.8539,9.9727,-76.3542
4.7017,3.9525,9.8634,-77.1578
4.7421,4.0491,9.6738,-77.92
4.7836,4.1445,9.5328,-78.6432
4.8259,4.2362,9.1753,-79.3284
4.8692,4.3282,9.2,-79.9774
4.9134,4.4167,8.8484,-80.5923
4.9585,4.5044,8.7615,-81.1746
5.0043,4.5888,8.4479,-81.7255
5.051,4.6733,8.4523,-82.2465
5.0986,4.7553,8.1878,-82.7399
5.147,4.8352,7.9936,-83.2065
5.1957,4.8762,4.1035,-83.6456
5.2444,4.8608,-1.5411,-84.0559
5.2928,4.8427,-1.8057,-84.4375
5.341,4.8231,-1.9619,-84.7921
5.389,4.801,-2.2065,-85.122
5.4368,4.7768,-2.4279,-85.4296
5.4843,4.7501,-2.6603,-85.7166
5.5315,4.7217,-2.8417,-85.9844
5.5784,4.692,-2.9772,-86.2344
5.625,4.6604,-3.1564,-86.4681
5.6713,4.6278,-3.2659,-86.6866
5.7172,4.5936,-3.4176,-86.8913
5.7628,4.5582,-3.5325,-87.0828
5.808,4.5221,-3.6124,-87.2623
5.8529,4.4848,-3.7319,-87.4306
5.8974,4.4466,-3.8207,-87.5884
5.9414,4.4076,-3.9025,-87.7363
5.9851,4.368,-3.955,-87.8751
6.0284,4.3278,-4.0215,-88.0056
6.0712,4.2864,-4.1474,-88.1282
6.1137,4.2451,-4.1288,-88.2432
6.1557,4.2029,-4.2178,-88.3515
6.1973,4.1602,-4.2685,-88.4533
6.2385,4.117,-4.3157,-88.5491
6.2793,4.0734,-4.3596,-88.6391
6.3196,4.0295,-4.3813,-88.7238
6.3594,3.9851,-4.4519,-88.8035
6.3988,3.9405,-4.4555,-88.8784
6.4378,3.8955,-4.5013,-88.949
6.4762,3.8502,-4.5321,-89.0154
6.5143,3.8047,-4.5432,-89.0779
6.5519,3.7587,-4.5986,-89.1368
6.589,3.7126,-4.6131,-89.1922
6.6257,3.6665,-4.6199,-89.2443
6.6619,3.6199,-4.652,-89.2933
6.6976,3.5732,-4.6727,-89.3395
6.7329,3.5262,-4.6922,-89.383
6.7677,3.4791,-4.7106,-89.4239
6.802,3.4318,-4.7279,-89.4624
6.8358,3.3845,-4.7443,-89.4985
6.8692,3.337,-4.7437,-89.5325
6.9022,3.2893,-4.7655,-89.5645
6.9346,3.2413,-4.7948,-89.5946
6.9664,3.1935,-4.8011,-89.6228
6.9979,3.1455,-4.7819,-89.6493
7.0289,3.0972,-4.8373,-89.6743
7.0594,3.049,-4.8046,-89.6977
7.0894,3.0005,-4.8579,-89.7196
7.1189,2.9522,-4.841,-89.7402
7.148,2.9037,-4.8399,-89.7594
7.1764,2.855,-4.8854,-89.7775
7.2045,2.8064,-4.8523,-89.7944
7.2322,2.7576,-4.8693,-89.8102
7.2592,2.7087,-4.9089,-89.825
7.2859,2.6598,-4.8593,-89.8389
7.3119,2.6107,-4.927,-89.8518
7.3375,2.5619,-4.8892,-89.8638
7.3627,2.5128,-4.9027,-89.875
7.3874,2.4636,-4.9082,-89.8855
7.4115,2.4143,-4.9307,-89.8953
7.4352,2.3651,-4.916,-89.9043
7.4583,2.3159,-4.9418,-89.9127
7.481,2.2666,-4.9086,-89.9205
7.5031,2.2172,-4.9541,-89.9278
7.5247,2.1679,-4.9355,-89.9344
7.546,2.1185,-4.9236,-89.9406
7.5667,2.0689,-4.967,-89.9464
7.5869,2.0195,-4.9479,-89.9516
7.6067,1.9699,-4.9341,-89.9565
7.6258,1.9202,-4.9791,-89.961
7.6446,1.8707,-4.9385,-89.965
7.6627,1.8211,-4.9869,-89.9688
7.6804,1.7716,-4.9446,-89.9722
7.6976,1.7219,-4.9719,-89.9753
7.7143,1.6723,-4.9736,-89.9782
7.7306,1.6226,-4.9532,-89.9807
7.7463,1.5727,-4.98,-89.9831
7.7615,1.523,-4.9819,-89.9852
7.7763,1.4732,-4.9592,-89.9871
7.7906,1.4232,-4.9876,-89.9888
7.8043,1.3734,-4.9898,-89.9903
7.8176,1.3236,-4.9644,-89.9917
7.8303,1.2737,-4.9953,-89.9929
7.8425,1.224,-4.998,-89.994
7.8542,1.1744,-4.9691,-89.9949
7.8655,1.1243,-4.9696,-89.9957
7.8763,1.0742,-5.0042,-89.9965
7.8865,1.0245,-5.0078,-89.9971
7.8962,0.9748,-4.973,-89.9976
7.9055,0.9247,-4.9724,-89.9981
7.9143,0.8746,-5.0142,-89.9985
7.9226,0.8245,-4.9728,-89.9988
7.9303,0.7744,-5.0202,-89.9991
7.9376,0.7245,-4.9736,-89.9993
7.9443,0.6746,-5.0278,-89.9995
7.9505,0.6248,-4.9744,-89.9996
7.9563,0.5745,-4.9702,-89.9997
7.9615,0.5244,-5.0379,-89.9998
7.9663,0.4743,-4.9693,-89.9999
7.9705,0.4246,-5.054,-89.9999
7.9742,0.3751,-4.9706,-89.9999
7.9775,0.3249,-4.9584,-90
7.9804,0.2736,-4.9362,-90
7.9826,0.2225,-5.0731,-90
7.9842,0.1735,-5.1583,-90
7.9856,0.1223,-4.6527,-90
7.9863,0.0667,-4.9549,-90
7.9865,0.0193,-6.1236,-90
