2.9477,5.1338,6.2414,5.9452
3.0529,5.2662,6.6266,6.6963
3.1611,5.407,7.0403,7.5548
3.2717,5.5292,6.1044,8.5373
3.3824,5.5353,0.3067,9.6466
3.4929,5.5274,-0.3956,10.8828
3.6035,5.5258,-0.0809,12.2584
3.7141,5.533,0.3599,13.7869
3.8251,5.5469,0.6948,15.4814
3.9364,5.5686,1.0878,17.3551
4.0483,5.5965,1.3946,19.4194
4.1609,5.6291,1.6266,21.6822
4.2742,5.6633,1.7143,24.1463
4.3881,5.6948,1.5719,26.8081
4.5025,5.7198,1.2503,29.6542
4.6171,5.7303,0.5277,32.6603
4.7317,5.7308,0.0248,35.7956
4.8464,5.7343,0.1718,39.0282
4.9612,5.7429,0.4319,42.3254
5.0763,5.7517,0.4389,45.653
5.1916,5.7641,0.62,48.9743
5.3071,5.7767,0.6312,52.2507
5.423,5.7916,0.7449,55.4505
5.5391,5.8085,0.8424,58.5423
5.6553,5.8083,-0.0086,61.4925
5.7711,5.7919,-0.8214,64.2715
5.8864,5.7632,-1.4313,66.8603
6.001,5.7307,-1.6279,69.2493
6.1149,5.696,-1.7357,71.437
6.2282,5.6654,-1.5304,73.4287
6.341,5.6391,-1.3124,75.2333
6.4534,5.6203,-0.9423,76.8634
6.5656,5.6087,-0.5759,78.3319
6.6777,5.6048,-0.1974,79.6529
6.7899,5.6088,0.201,80.8399
6.9012,5.5658,-2.1534,81.8999
7.0095,5.4167,-7.4536,82.8331
7.1149,5.2697,-7.3516,83.6476
7.2175,5.132,-6.8885,84.3606
7.3176,5.0027,-6.4605,84.9871
7.4153,4.8803,-6.1186,85.5389
7.5105,4.7639,-5.8223,86.0259
7.6036,4.6518,-5.6014,86.4568
7.6944,4.5444,-5.3697,86.8392
7.7833,4.4401,-5.2148,87.179
7.87,4.3391,-5.049,87.4817
7.9548,4.2405,-4.9324,87.7513
8.0377,4.144,-4.8225,87.9922
8.1186,4.0497,-4.7178,88.2076
8.1979,3.9567,-4.6482,88.4004
8.2752,3.8654,-4.5641,88.5731
8.3506,3.7753,-4.5105,88.7278
8.4244,3.6861,-4.4552,88.8665
8.4963,3.5981,-4.4013,88.9911
8.5666,3.5108,-4.364,89.1028
8.6351,3.4243,-4.324,89.2032
8.7018,3.3385,-4.2943,89.2931
8.7669,3.2532,-4.2625,89.3737
8.8303,3.1684,-4.2337,89.4462
8.8919,3.0842,-4.2155,89.511
8.9519,3.0004,-4.1921,89.5691
9.0103,2.9169,-4.1717,89.6211
9.0669,2.8338,-4.1573,89.6676
9.122,2.751,-4.1411,89.7091
9.1753,2.6684,-4.1281,89.7461
9.2271,2.5861,-4.1138,89.7791
9.2772,2.504,-4.1032,89.8084
9.3256,2.4221,-4.0952,89.8344
9.3725,2.3403,-4.0831,89.8574
9.4176,2.2589,-4.0808,89.8777
9.4612,2.1775,-4.0653,89.8956
9.5031,2.0963,-4.0639,89.9113
9.5434,2.0151,-4.0542,89.925
9.5821,1.9341,-4.0492,89.937
9.6192,1.8531,-4.0457,89.9474
9.6546,1.7724,-4.0428,89.9564
9.6884,1.6917,-4.0323,89.9641
9.7206,1.6111,-4.0377,89.9707
9.7513,1.5305,-4.0186,89.9763
9.7802,1.45,-4.0342,89.9811
9.8077,1.3695,-4.0141,89.985
9.8335,1.2891,-4.0219,89.9883
9.8576,1.2088,-4.022,89.991
9.8802,1.1285,-4.0092,89.9932
9.9012,1.0481,-4.0071,89.995
9.9205,0.9679,-4.0212,89.9964
9.9383,0.8878,-4.007,89.9974
9.9544,0.8077,-4.0062,89.9982
9.969,0.7276,-4.0061,89.9988
9.9819,0.6476,-4.0065,89.9993
9.9934,0.5671,-3.9797,89.9996
10.0031,0.4868,-4.0338,89.9998
10.0113,0.4065,-3.9739,89.9999
10.0177,0.3267,-4.0558,90
10.0228,0.246,-3.9044,90
10.0261,0.1647,-4.069,90
10.0279,0.0797,-3.7734,90
